[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211125.952359555] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211126.003006059] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211126.050486718] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211126.101045752] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211126.153659659] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211126.202669463] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211126.264766126] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 13
[navigation-2] [INFO] [1739211126.300851790] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.21, Target Index: 12
[navigation-2] [INFO] [1739211126.358768710] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.21, Target Index: 12
[navigation-2] [INFO] [1739211126.400777877] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 12
[navigation-2] [INFO] [1739211126.454375298] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 12
[navigation-2] [INFO] [1739211126.502140294] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 11
[navigation-2] [INFO] [1739211126.552137604] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.24, Target Index: 11
[navigation-2] [INFO] [1739211126.600273844] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.25, Target Index: 11
[navigation-2] [INFO] [1739211126.653082546] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.25, Target Index: 11
[navigation-2] [INFO] [1739211126.702522961] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 10
[navigation-2] [INFO] [1739211126.751965716] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.27, Target Index: 10
[navigation-2] [INFO] [1739211126.800139900] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.28, Target Index: 10
[navigation-2] [INFO] [1739211126.865751287] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 9
[navigation-2] [INFO] [1739211126.902434727] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 9
[navigation-2] [INFO] [1739211126.950153831] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 9
[navigation-2] [INFO] [1739211127.001752566] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 9
[navigation-2] [INFO] [1739211127.056801897] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 8
[navigation-2] [INFO] [1739211127.101720085] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 8
[navigation-2] [INFO] [1739211127.149966363] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 8
[navigation-2] [INFO] [1739211127.202386073] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 8
[navigation-2] [INFO] [1739211127.261314069] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 7
[navigation-2] [INFO] [1739211127.299811975] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 7
[navigation-2] [INFO] [1739211127.351441302] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 6
[navigation-2] [INFO] [1739211127.402723361] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 6
[navigation-2] [INFO] [1739211127.452156897] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 6
[navigation-2] [INFO] [1739211127.508887797] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.39, Target Index: 6
[navigation-2] [INFO] [1739211127.559111469] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 5
[navigation-2] [INFO] [1739211127.602452305] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 5
[navigation-2] [INFO] [1739211127.651045137] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.41, Target Index: 5
[navigation-2] [INFO] [1739211127.709347869] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 5
[navigation-2] [INFO] [1739211127.753223482] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 5
[navigation-2] [INFO] [1739211127.799640410] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 4
[navigation-2] [INFO] [1739211127.849894823] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 4
[pathing-1] [INFO] [1739211127.860230393] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211127.901071021] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 3
[navigation-2] [INFO] [1739211127.950120001] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 3
[navigation-2] [INFO] [1739211128.021878432] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 3
[navigation-2] [INFO] [1739211128.050409889] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 3
[navigation-2] [INFO] [1739211128.100992856] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 2
[navigation-2] [INFO] [1739211128.150783279] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 2
[navigation-2] [INFO] [1739211128.200932833] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 2
[navigation-2] [INFO] [1739211128.275250717] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 2
[navigation-2] [INFO] [1739211128.299713776] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 1
[navigation-2] [INFO] [1739211128.350678250] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 1
[navigation-2] [INFO] [1739211128.404253773] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 1
[navigation-2] [INFO] [1739211128.451583243] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 1
[navigation-2] [INFO] [1739211128.503697543] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 0
[navigation-2] [INFO] [1739211128.550625593] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 0
[navigation-2] [INFO] [1739211128.610774361] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 0
[navigation-2] [INFO] [1739211128.652912677] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 0
